canonical_test_uid,test_no,classifier_version,source_payload_linked,normalized_feature_linked,candidate_or_disposition_linked,final_decision_linked,lineage_status,final_status,final_label,disposition_status
nhtsa_crash_test:13867,13867,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:13868,13868,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:13869,13869,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:13870,13870,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:13871,13871,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:13872,13872,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:13873,13873,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:13874,13874,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:13875,13875,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:13876,13876,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:14041,14041,1.4.2,true,true,true,true,complete,classified,ECE_R16_OCCUPANT_RESTRAINT_SLED_WITH_VEHICLE_BODY,canonical_label_assigned
nhtsa_crash_test:14042,14042,1.4.2,true,true,true,true,complete,classified,ECE_R16_OCCUPANT_RESTRAINT_SLED_WITH_VEHICLE_BODY,canonical_label_assigned
nhtsa_crash_test:14043,14043,1.4.2,true,true,true,true,complete,classified,ECE_R16_OCCUPANT_RESTRAINT_SLED_WITH_VEHICLE_BODY,canonical_label_assigned
nhtsa_crash_test:14044,14044,1.4.2,true,true,true,true,complete,classified,ECE_R16_OCCUPANT_RESTRAINT_SLED_WITH_VEHICLE_BODY,canonical_label_assigned
nhtsa_crash_test:14045,14045,1.4.2,true,true,true,true,complete,classified,ECE_R16_OCCUPANT_RESTRAINT_SLED_WITH_VEHICLE_BODY,canonical_label_assigned
nhtsa_crash_test:14046,14046,1.4.2,true,true,true,true,complete,classified,ECE_R16_OCCUPANT_RESTRAINT_SLED_WITH_VEHICLE_BODY,canonical_label_assigned
nhtsa_crash_test:14048,14048,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14049,14049,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14050,14050,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14051,14051,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14052,14052,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14053,14053,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14054,14054,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14055,14055,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14056,14056,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14057,14057,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14058,14058,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14059,14059,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14060,14060,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14061,14061,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14062,14062,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14063,14063,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14064,14064,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14065,14065,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14066,14066,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14071,14071,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14072,14072,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14073,14073,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14074,14074,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14075,14075,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14076,14076,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14078,14078,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14079,14079,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14080,14080,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14081,14081,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14082,14082,1.4.2,true,true,true,true,complete,classified,FMVSS_301_REAR_MDB_COMPLIANCE_SPEED_MISSING_OR_301R_GENERIC,canonical_label_assigned
nhtsa_crash_test:14083,14083,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14084,14084,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14085,14085,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14086,14086,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14087,14087,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14088,14088,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14089,14089,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14090,14090,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14091,14091,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14092,14092,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14094,14094,1.4.2,true,true,true,true,complete,classified,FMVSS_301_REAR_MDB_COMPLIANCE_SPEED_MISSING_OR_301R_GENERIC,canonical_label_assigned
nhtsa_crash_test:14096,14096,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14097,14097,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14098,14098,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14121,14121,1.4.2,true,true,true,true,complete,classified,ECE_R16_OCCUPANT_RESTRAINT_SLED_WITH_VEHICLE_BODY,canonical_label_assigned
nhtsa_crash_test:14122,14122,1.4.2,true,true,true,true,complete,classified,ECE_R16_OCCUPANT_RESTRAINT_SLED_WITH_VEHICLE_BODY,canonical_label_assigned
nhtsa_crash_test:14123,14123,1.4.2,true,true,true,true,complete,classified,ECE_R16_OCCUPANT_RESTRAINT_SLED_WITH_VEHICLE_BODY,canonical_label_assigned
nhtsa_crash_test:14124,14124,1.4.2,true,true,true,true,complete,classified,ECE_R16_OCCUPANT_RESTRAINT_SLED_WITH_VEHICLE_BODY,canonical_label_assigned
nhtsa_crash_test:14125,14125,1.4.2,true,true,true,true,complete,classified,ECE_R16_OCCUPANT_RESTRAINT_SLED_WITH_VEHICLE_BODY,canonical_label_assigned
nhtsa_crash_test:14126,14126,1.4.2,true,true,true,true,complete,classified,ECE_R16_OCCUPANT_RESTRAINT_SLED_WITH_VEHICLE_BODY,canonical_label_assigned
nhtsa_crash_test:14127,14127,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14128,14128,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14129,14129,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14131,14131,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:14132,14132,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:14133,14133,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:14134,14134,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:14135,14135,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:14136,14136,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:14137,14137,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:14138,14138,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:14139,14139,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:14140,14140,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:14141,14141,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:14142,14142,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:14143,14143,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:14144,14144,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:14145,14145,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:14146,14146,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:14211,14211,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14212,14212,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14213,14213,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14214,14214,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14215,14215,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14216,14216,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14217,14217,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14218,14218,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14219,14219,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14220,14220,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14242,14242,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14243,14243,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14244,14244,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14246,14246,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14247,14247,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14248,14248,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14249,14249,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14250,14250,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14251,14251,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14252,14252,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14253,14253,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14254,14254,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14255,14255,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14256,14256,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14257,14257,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14258,14258,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14259,14259,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14260,14260,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14261,14261,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14262,14262,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14263,14263,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14264,14264,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14265,14265,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14266,14266,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14267,14267,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14268,14268,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14269,14269,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14270,14270,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14271,14271,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14272,14272,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14273,14273,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14274,14274,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14275,14275,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14276,14276,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14277,14277,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14278,14278,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14279,14279,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14280,14280,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14282,14282,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14283,14283,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14284,14284,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14285,14285,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14286,14286,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14287,14287,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14288,14288,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14289,14289,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14290,14290,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14291,14291,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14292,14292,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14293,14293,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14294,14294,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14295,14295,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14296,14296,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14297,14297,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14298,14298,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14299,14299,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14307,14307,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14308,14308,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14315,14315,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14316,14316,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14320,14320,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14328,14328,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:14329,14329,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:14353,14353,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14354,14354,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_SIDE_POLE_FMVSS_POLE_IMPACT_32KPH,canonical_label_assigned
nhtsa_crash_test:14355,14355,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_SIDE_POLE_FMVSS_POLE_IMPACT_32KPH,canonical_label_assigned
nhtsa_crash_test:14356,14356,1.4.2,true,true,true,true,complete,classified,GENERIC_FRONT_FIXED_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14357,14357,1.4.2,true,true,true,true,complete,classified,GENERIC_FRONT_FIXED_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14358,14358,1.4.2,true,true,true,true,complete,classified,GENERIC_FRONT_FIXED_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:14359,14359,1.4.2,true,true,true,true,complete,out_of_scope_for_current_taxonomy,,out_of_scope_for_current_taxonomy
nhtsa_crash_test:14360,14360,1.4.2,true,true,true,true,complete,out_of_scope_for_current_taxonomy,,out_of_scope_for_current_taxonomy
